a7c373,::1,GET,http://localhost:1112/,1485942272,,200
75d784,::1,GET,http://localhost:1112/,1485942276,,200
0aaafe,::1,GET,http://localhost:1112/livres,1485942278,6dd442,200
6dd442,::1,GET,http://localhost:1112/livres,1485942278,,500
1fc1de,::1,GET,http://localhost:1112/livres,1485942304,bcdc82,200
bcdc82,::1,GET,http://localhost:1112/livres,1485942304,,500
ac05fd,::1,GET,http://localhost:1112/admin/livres/liste,1485942360,a0d5ed,200
a0d5ed,::1,GET,http://localhost:1112/admin/livres/liste,1485942360,,500
d9271a,::1,GET,http://localhost:1112/livres,1485942370,4fddc6,200
4fddc6,::1,GET,http://localhost:1112/livres,1485942370,,500
930c0a,::1,GET,http://localhost:1112/admin/livres/liste,1485942402,80bd83,200
80bd83,::1,GET,http://localhost:1112/admin/livres/liste,1485942402,,500
b6f0e2,::1,GET,http://localhost:1112/admin/livres/liste,1485942597,1effb2,200
1effb2,::1,GET,http://localhost:1112/admin/livres/liste,1485942597,,500
16c0a0,::1,GET,http://localhost:1112/admin/livres/liste,1485943001,489332,200
489332,::1,GET,http://localhost:1112/admin/livres/liste,1485943001,,500
b0e4bc,::1,GET,http://localhost:1112/admin/livres/liste,1485943010,41f31e,200
41f31e,::1,GET,http://localhost:1112/admin/livres/liste,1485943010,,500
82b9fb,::1,GET,http://localhost:1112/admin/livres/liste,1485943034,d9c8c6,200
d9c8c6,::1,GET,http://localhost:1112/admin/livres/liste,1485943034,,500
43919b,::1,GET,http://localhost:1112/,1485943143,,200
1684eb,::1,GET,http://localhost:1112/livres,1485943144,929bf0,200
929bf0,::1,GET,http://localhost:1112/livres,1485943144,,500
5cae7f,::1,GET,http://localhost:1112/livres,1485943165,00eefb,200
00eefb,::1,GET,http://localhost:1112/livres,1485943165,,500
df98a5,::1,GET,http://localhost:1112/livres,1485943203,f79d48,200
f79d48,::1,GET,http://localhost:1112/livres,1485943203,,500
7d6286,::1,GET,http://localhost:1112/livres,1485943451,164596,200
164596,::1,GET,http://localhost:1112/livres,1485943451,,500
1821a1,::1,GET,http://localhost:1112/,1485943536,,200
7fb43f,::1,GET,http://localhost:1112/,1485943561,,200
eeb1b4,::1,GET,http://localhost:1112/admin/livres/liste,1485943613,1f5e1c,200
1f5e1c,::1,GET,http://localhost:1112/admin/livres/liste,1485943613,,500
fa738a,::1,GET,http://localhost:1112/admin/livres/liste,1485944369,,200
6833d7,::1,GET,http://localhost:1112/admin/genres/liste,1485944372,,200
ddbaa1,::1,GET,http://localhost:1112/,1485944373,,200
6ea345,::1,GET,http://localhost:1112/livres,1485944374,,200
4a2731,::1,GET,http://localhost:1112/,1485944375,,200
dbb051,::1,GET,http://localhost:1112/livres,1485944375,,200
309c24,::1,GET,http://localhost:1112/admin/livres/liste,1485944376,,200
17db49,::1,GET,http://localhost:1112/admin/genres/liste,1485944377,,200
1ca1b1,::1,GET,http://localhost:1112/admin/livres/liste,1485944378,,200
d50e0f,::1,GET,http://localhost:1112/admin/genres/liste,1485944379,,200
b2e262,::1,GET,http://localhost:1112/admin/livres/liste,1485944380,,200
a5e4c4,::1,GET,http://localhost:1112/admin/genres/liste,1485944380,,200
bf2de4,::1,GET,http://localhost:1112/admin/livres/liste,1485944382,,200
ca1434,::1,GET,http://localhost:1112/admin/genres/liste,1485944382,,200
339fa4,::1,GET,http://localhost:1112/,1485944383,,200
bea1fc,::1,GET,http://localhost:1112/livres,1485944384,,200
3189b7,::1,GET,http://localhost:1112/livres,1485946295,,200
32653e,::1,GET,http://localhost:1112/,1485946297,,200
e57477,::1,GET,http://localhost:1112/Film,1485946303,1a9f86,200
1a9f86,::1,GET,http://localhost:1112/Film,1485946303,,404
817317,::1,GET,http://localhost:1112/Films,1485946310,d041af,200
d041af,::1,GET,http://localhost:1112/Films,1485946310,,404
1af62e,::1,GET,http://localhost:1112/Films,1485946876,49eab0,200
49eab0,::1,GET,http://localhost:1112/Films,1485946876,,404
009eca,::1,GET,http://localhost:1112/Films,1485948360,a34021,200
a34021,::1,GET,http://localhost:1112/Films,1485948360,,404
9ccbe2,::1,GET,http://localhost:1112/Film,1485948362,4eecab,200
4eecab,::1,GET,http://localhost:1112/Film,1485948362,,404
8d2cc0,::1,GET,http://localhost:1112/film,1485948369,e4bb55,200
e4bb55,::1,GET,http://localhost:1112/film,1485948370,,404
7b7ed7,::1,GET,http://localhost:1112/Film,1485948408,f0acaa,200
f0acaa,::1,GET,http://localhost:1112/Film,1485948408,,404
d8beff,::1,GET,http://localhost:1112/Film,1485948593,a4cb44,200
a4cb44,::1,GET,http://localhost:1112/Film,1485948593,,404
5b8880,::1,GET,http://localhost:1112/films,1485948698,4a3aa0,200
4a3aa0,::1,GET,http://localhost:1112/films,1485948698,,500
6f77db,::1,GET,http://localhost:1112/films,1485948818,,200
33e012,::1,GET,http://localhost:1112/film/1,1485948999,c27034,200
c27034,::1,GET,http://localhost:1112/film/1,1485948999,,500
5a37d8,::1,GET,http://localhost:1112/film/1,1485949039,a23057,200
a23057,::1,GET,http://localhost:1112/film/1,1485949039,,500
5d4e68,::1,GET,http://localhost:1112/film/1,1485949053,b62971,200
b62971,::1,GET,http://localhost:1112/film/1,1485949053,,500
c52ee6,::1,GET,http://localhost:1112/film/1,1485949128,7986af,200
7986af,::1,GET,http://localhost:1112/film/1,1485949128,,500
07786b,::1,GET,http://localhost:1112/film/1,1485949420,df8339,200
df8339,::1,GET,http://localhost:1112/film/1,1485949420,,500
27d2ee,::1,GET,http://localhost:1112/film/1,1485949425,,200
d17a7a,::1,GET,http://localhost:1112/film/1,1485949452,,200
c9d669,::1,GET,http://localhost:1112/film/2,1485949461,125a55,200
125a55,::1,GET,http://localhost:1112/film/2,1485949461,,500
424869,::1,GET,http://localhost:1112/film/2,1485949493,,200
0407b1,::1,GET,http://localhost:1112/film,1485949507,938e8a,200
938e8a,::1,GET,http://localhost:1112/film,1485949507,,404
8ffcc8,::1,GET,http://localhost:1112/films,1485949515,,200
0dfb69,::1,GET,http://localhost:1112/film/1,1485949528,,200
0761ff,::1,GET,http://localhost:1112/films,1485949602,,200
427587,::1,GET,http://localhost:1112/film/1,1485949604,77b4ef,200
77b4ef,::1,GET,http://localhost:1112/film/1,1485949604,,500
54f037,::1,GET,http://localhost:1112/film/1,1485949625,791466,200
791466,::1,GET,http://localhost:1112/film/1,1485949625,,500
6acf0a,::1,GET,http://localhost:1112/film/1,1485949627,303ae4,200
303ae4,::1,GET,http://localhost:1112/film/1,1485949627,,500
64ceab,::1,GET,http://localhost:1112/film/1,1485949643,eb6858,200
eb6858,::1,GET,http://localhost:1112/film/1,1485949643,,500
c7aa7c,::1,GET,http://localhost:1112/film/1,1485949671,e02317,200
e02317,::1,GET,http://localhost:1112/film/1,1485949671,,500
510d64,::1,GET,http://localhost:1112/film/1,1485949752,,200
f0d860,::1,GET,http://localhost:1112/Film,1485949755,f6ed57,200
f6ed57,::1,GET,http://localhost:1112/Film,1485949755,,404
633fd3,::1,GET,http://localhost:1112/Film,1485949773,b69358,200
b69358,::1,GET,http://localhost:1112/Film,1485949773,,404
75fefc,::1,GET,http://localhost:1112/Film,1485949783,139e71,200
139e71,::1,GET,http://localhost:1112/Film,1485949783,,404
26aa7b,::1,GET,http://localhost:1112/film,1485949787,635509,200
635509,::1,GET,http://localhost:1112/film,1485949787,,404
02f7d7,::1,GET,http://localhost:1112/films,1485949794,,200
b6792c,::1,GET,http://localhost:1112/film/1,1485949801,1c590d,200
1c590d,::1,GET,http://localhost:1112/film/1,1485949801,,500
56374a,::1,GET,http://localhost:1112/film/1,1485949818,,200
b404fc,::1,GET,http://localhost:1112/films,1485949820,,200
300df5,::1,GET,http://localhost:1112/film/1,1485949821,,200
8449cd,::1,GET,http://localhost:1112/films,1485949822,,200
1d50dc,::1,GET,http://localhost:1112/film/2,1485949823,,200
ba73fa,::1,GET,http://localhost:1112/films,1485949824,,200
68914f,::1,GET,http://localhost:1112/film/3,1485949824,,200
52f12c,::1,GET,http://localhost:1112/films,1485949827,,200
45c591,::1,GET,http://localhost:1112/film/4,1485949828,,200
f63955,::1,GET,http://localhost:1112/films,1485949829,,200
3d6bf8,::1,GET,http://localhost:1112/films,1485949906,,200
571587,::1,GET,http://localhost:1112/films,1485950031,,200
4dc573,::1,GET,http://localhost:1112/,1485950034,,200
d8cdfc,::1,GET,http://localhost:1112/,1485950036,,200
88ca10,::1,GET,http://localhost:1112/films,1485950039,,200
